# Example Amoebot Model File
# Each line: node_id, q, r
0,108,-4
1,109,-4
2,108,-3
3,109,-3
4,110,-4
5,111,-4
6,108,-2
7,109,-2
8,110,-3
9,111,-3
10,112,-4
11,108,-1
12,109,-1
13,110,-2
14,111,-2
15,112,-3
16,108,0
17,109,0
18,110,-1
19,111,-1
20,112,-2
21,108,1
22,109,1
23,110,0
24,111,0
25,112,-1
26,108,2
27,109,2
28,110,1
29,111,1
30,112,0
31,108,3
32,109,3
33,110,2
34,111,2
35,112,1
36,108,4
37,109,4
38,110,3
39,111,3
40,112,2
41,108,5
42,109,5
43,110,4
44,111,4
45,112,3
46,110,5
47,111,5
48,112,4
49,112,5
