# Example Amoebot Model File
# Each line: node_id, q, r
0,111,105
1,110,106
2,111,106
3,112,105
4,110,107
5,111,107
6,112,106
7,110,108
8,111,108
9,112,107
10,110,109
11,111,109
12,112,108
13,110,110
14,111,110
15,112,109
16,110,111
17,111,111
18,112,110
19,110,112
20,111,112
21,112,111
22,110,113
23,111,113
24,112,112
25,110,114
26,111,114
27,112,113
28,110,115
29,111,115
30,112,114
31,110,116
32,111,116
33,112,115
34,110,117
35,111,117
36,112,116
37,110,118
38,111,118
39,112,117
40,110,119
41,111,119
42,112,118
43,110,120
44,111,120
45,112,119
46,110,121
47,111,121
48,112,120
49,112,121
