# Example Amoebot Model File
# Each line: node_id, q, r
0,185,-10
1,185,-9
2,186,-10
3,187,-10
4,185,-8
5,186,-9
6,187,-9
7,188,-10
8,185,-7
9,186,-8
10,187,-8
11,188,-9
12,185,-6
13,186,-7
14,187,-7
15,188,-8
16,184,-5
17,185,-5
18,186,-6
19,187,-6
20,188,-7
21,184,-4
22,185,-4
23,186,-5
24,187,-5
25,188,-6
26,184,-3
27,185,-3
28,186,-4
29,187,-4
30,188,-5
31,184,-2
32,185,-2
33,186,-3
34,187,-3
35,188,-4
36,184,-1
37,185,-1
38,186,-2
39,187,-2
40,188,-3
41,184,0
42,185,0
43,186,-1
44,187,-1
45,188,-2
46,186,0
47,187,0
48,188,-1
49,188,0
