# Example Amoebot Model File
# Each line: node_id, q, r
0,113,66
1,113,67
2,114,66
3,115,66
4,113,68
5,114,67
6,115,67
7,116,66
8,113,69
9,114,68
10,115,68
11,116,67
12,113,70
13,114,69
14,115,69
15,116,68
16,113,71
17,114,70
18,115,70
19,116,69
20,113,72
21,114,71
22,115,71
23,116,70
24,113,73
25,114,72
26,115,72
27,116,71
28,113,74
29,114,73
30,115,73
31,116,72
32,113,75
33,114,74
34,115,74
35,116,73
36,112,76
37,113,76
38,114,75
39,115,75
40,116,74
41,112,77
42,113,77
43,114,76
44,115,76
45,116,75
46,114,77
47,115,77
48,116,76
49,116,77
