# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-33
1,185,-33
2,183,-31
3,184,-32
4,181,-29
5,182,-30
6,183,-30
7,184,-31
8,185,-31
9,186,-32
10,187,-32
11,188,-33
12,182,-29
13,183,-29
14,184,-30
15,185,-30
16,186,-31
17,182,-28
18,183,-28
19,184,-29
20,185,-29
21,186,-30
22,187,-30
23,182,-27
24,183,-27
25,184,-28
26,185,-28
27,186,-29
28,187,-29
29,181,-25
30,182,-26
31,183,-26
32,184,-27
33,185,-27
34,186,-28
35,187,-28
36,188,-29
37,182,-25
38,184,-26
39,185,-26
40,186,-27
41,187,-27
42,185,-25
43,186,-26
44,188,-27
45,185,-24
46,186,-24
47,187,-24
48,186,-23
49,187,-23
