# Example Amoebot Model File
# Each line: node_id, q, r
0,53,121
1,53,122
2,54,121
3,55,121
4,53,123
5,54,122
6,55,122
7,56,121
8,57,121
9,53,124
10,54,123
11,55,123
12,56,122
13,57,122
14,53,125
15,54,124
16,55,124
17,56,123
18,57,123
19,53,126
20,54,125
21,55,125
22,56,124
23,57,124
24,53,127
25,54,126
26,55,126
27,56,125
28,57,125
29,53,128
30,54,127
31,55,127
32,56,126
33,57,126
34,53,129
35,54,128
36,55,128
37,56,127
38,57,127
39,53,130
40,54,129
41,55,129
42,56,128
43,57,128
44,54,130
45,55,130
46,56,129
47,57,129
48,56,130
49,57,130
