# Example Amoebot Model File
# Each line: node_id, q, r
0,73,140
1,73,141
2,74,140
3,75,140
4,73,142
5,74,141
6,75,141
7,76,140
8,77,140
9,73,143
10,74,142
11,75,142
12,76,141
13,77,141
14,78,140
15,73,144
16,74,143
17,75,143
18,76,142
19,77,142
20,78,141
21,73,145
22,74,144
23,75,144
24,76,143
25,77,143
26,78,142
27,72,146
28,73,146
29,74,145
30,75,145
31,76,144
32,77,144
33,78,143
34,72,147
35,73,147
36,74,146
37,75,146
38,76,145
39,77,145
40,78,144
41,74,147
42,75,147
43,76,146
44,77,146
45,78,145
46,76,147
47,77,147
48,78,146
49,78,147
50,138,122
51,137,124
52,138,123
53,133,127
54,134,126
55,136,125
56,137,125
57,138,124
58,132,128
59,133,128
60,134,127
61,135,127
62,136,126
63,137,126
64,138,125
65,139,125
66,131,130
67,132,129
68,133,129
69,134,128
70,135,128
71,136,127
72,137,127
73,138,126
74,128,132
75,131,131
76,132,130
77,133,130
78,134,129
79,135,129
80,136,128
81,131,132
82,132,131
83,133,131
84,134,130
85,135,130
86,136,129
87,137,129
88,138,128
89,131,133
90,132,132
91,134,131
92,135,131
93,136,130
94,137,130
95,139,129
96,132,133
97,136,131
98,137,131
99,138,130
