# Example Amoebot Model File
# Each line: node_id, q, r
0,106,-36
1,107,-36
2,106,-35
3,107,-35
4,108,-36
5,109,-36
6,106,-34
7,107,-34
8,108,-35
9,109,-35
10,110,-36
11,106,-33
12,107,-33
13,108,-34
14,109,-34
15,110,-35
16,106,-32
17,107,-32
18,108,-33
19,109,-33
20,110,-34
21,106,-31
22,107,-31
23,108,-32
24,109,-32
25,110,-33
26,106,-30
27,107,-30
28,108,-31
29,109,-31
30,110,-32
31,106,-29
32,107,-29
33,108,-30
34,109,-30
35,110,-31
36,106,-28
37,107,-28
38,108,-29
39,109,-29
40,110,-30
41,106,-27
42,107,-27
43,108,-28
44,109,-28
45,110,-29
46,108,-27
47,109,-27
48,110,-28
49,110,-27
