# Example Amoebot Model File
# Each line: node_id, q, r
0,175,38
1,175,39
2,176,38
3,177,38
4,175,40
5,176,39
6,177,39
7,178,38
8,175,41
9,176,40
10,177,40
11,178,39
12,175,42
13,176,41
14,177,41
15,178,40
16,175,43
17,176,42
18,177,42
19,178,41
20,175,44
21,176,43
22,177,43
23,178,42
24,175,45
25,176,44
26,177,44
27,178,43
28,175,46
29,176,45
30,177,45
31,178,44
32,175,47
33,176,46
34,177,46
35,178,45
36,174,48
37,175,48
38,176,47
39,177,47
40,178,46
41,174,49
42,175,49
43,176,48
44,177,48
45,178,47
46,176,49
47,177,49
48,178,48
49,178,49
