# Example Amoebot Model File
# Each line: node_id, q, r
0,195,12
1,195,13
2,196,12
3,197,12
4,195,14
5,196,13
6,197,13
7,198,12
8,199,12
9,195,15
10,196,14
11,197,14
12,198,13
13,199,13
14,187,20
15,188,19
16,195,16
17,196,15
18,197,15
19,198,14
20,199,14
21,195,17
22,196,16
23,197,16
24,198,15
25,199,15
26,194,18
27,195,18
28,196,17
29,197,17
30,198,16
31,199,16
32,194,19
33,195,19
34,196,18
35,197,18
36,198,17
37,199,17
38,194,20
39,195,20
40,196,19
41,197,19
42,198,18
43,199,18
44,196,20
45,197,20
46,198,19
47,199,19
48,198,20
49,199,20
