# Example Amoebot Model File
# Each line: node_id, q, r
0,24,146
1,25,146
2,24,147
3,25,147
4,26,146
5,27,146
6,24,148
7,25,148
8,26,147
9,27,147
10,24,149
11,25,149
12,26,148
13,27,148
14,23,151
15,24,150
16,25,150
17,26,149
18,27,149
19,23,152
20,24,151
21,25,151
22,26,150
23,27,150
24,23,153
25,24,152
26,25,152
27,26,151
28,27,151
29,23,154
30,24,153
31,25,153
32,26,152
33,27,152
34,23,155
35,24,154
36,25,154
37,26,153
38,27,153
39,23,156
40,24,155
41,25,155
42,26,154
43,27,154
44,24,156
45,25,156
46,26,155
47,27,155
48,26,156
49,27,156
