# Example Amoebot Model File
# Each line: node_id, q, r
0,146,28
1,147,28
2,146,29
3,147,29
4,148,28
5,149,28
6,146,30
7,147,30
8,148,29
9,149,29
10,150,28
11,146,31
12,147,31
13,148,30
14,149,30
15,150,29
16,146,32
17,147,32
18,148,31
19,149,31
20,150,30
21,146,33
22,147,33
23,148,32
24,149,32
25,150,31
26,146,34
27,147,34
28,148,33
29,149,33
30,150,32
31,146,35
32,147,35
33,148,34
34,149,34
35,150,33
36,146,36
37,147,36
38,148,35
39,149,35
40,150,34
41,146,37
42,147,37
43,148,36
44,149,36
45,150,35
46,148,37
47,149,37
48,150,36
49,150,37
50,27,173
51,27,174
52,28,173
53,29,173
54,27,175
55,28,174
56,29,174
57,30,173
58,27,176
59,28,175
60,29,175
61,30,174
62,27,177
63,28,176
64,29,176
65,30,175
66,31,175
67,27,178
68,28,177
69,29,177
70,30,176
71,31,176
72,27,179
73,28,178
74,29,178
75,30,177
76,27,180
77,28,179
78,29,179
79,30,178
80,27,181
81,28,180
82,29,180
83,30,179
84,27,182
85,28,181
86,29,181
87,30,180
88,27,183
89,28,182
90,29,182
91,30,181
92,27,184
93,28,183
94,29,183
95,30,182
96,28,184
97,29,184
98,30,183
99,30,184
