# Example Amoebot Model File
# Each line: node_id, q, r
0,189,40
1,189,41
2,190,40
3,191,40
4,189,42
5,190,41
6,191,41
7,192,40
8,193,40
9,189,43
10,190,42
11,191,42
12,192,41
13,193,41
14,188,44
15,189,44
16,190,43
17,191,43
18,192,42
19,193,42
20,188,45
21,189,45
22,190,44
23,191,44
24,192,43
25,193,43
26,188,46
27,189,46
28,190,45
29,191,45
30,192,44
31,193,44
32,188,47
33,189,47
34,190,46
35,191,46
36,192,45
37,193,45
38,188,48
39,189,48
40,190,47
41,191,47
42,192,46
43,193,46
44,190,48
45,191,48
46,192,47
47,193,47
48,192,48
49,193,48
