# Example Amoebot Model File
# Each line: node_id, q, r
0,136,104
1,137,104
2,136,105
3,137,105
4,138,104
5,139,104
6,136,106
7,137,106
8,138,105
9,139,105
10,136,107
11,137,107
12,138,106
13,139,106
14,135,109
15,136,108
16,137,108
17,138,107
18,139,107
19,135,110
20,136,109
21,137,109
22,138,108
23,139,108
24,135,111
25,136,110
26,137,110
27,138,109
28,139,109
29,135,112
30,136,111
31,137,111
32,138,110
33,139,110
34,135,113
35,136,112
36,137,112
37,138,111
38,139,111
39,135,114
40,136,113
41,137,113
42,138,112
43,139,112
44,136,114
45,137,114
46,138,113
47,139,113
48,138,114
49,139,114
