# Example Amoebot Model File
# Each line: node_id, q, r
0,52,-12
1,53,-12
2,52,-11
3,53,-11
4,54,-12
5,55,-12
6,52,-10
7,53,-10
8,54,-11
9,55,-11
10,52,-9
11,53,-9
12,54,-10
13,55,-10
14,51,-7
15,52,-8
16,53,-8
17,54,-9
18,55,-9
19,51,-6
20,52,-7
21,53,-7
22,54,-8
23,55,-8
24,51,-5
25,52,-6
26,53,-6
27,54,-7
28,55,-7
29,51,-4
30,52,-5
31,53,-5
32,54,-6
33,55,-6
34,51,-3
35,52,-4
36,53,-4
37,54,-5
38,55,-5
39,51,-2
40,52,-3
41,53,-3
42,54,-4
43,55,-4
44,52,-2
45,53,-2
46,54,-3
47,55,-3
48,54,-2
49,55,-2
