# Example Amoebot Model File
# Each line: node_id, q, r
0,177,-75
1,177,-74
2,178,-75
3,179,-75
4,177,-73
5,178,-74
6,179,-74
7,180,-75
8,177,-72
9,178,-73
10,179,-73
11,180,-74
12,177,-71
13,178,-72
14,179,-72
15,180,-73
16,177,-70
17,178,-71
18,179,-71
19,180,-72
20,177,-69
21,178,-70
22,179,-70
23,180,-71
24,177,-68
25,178,-69
26,179,-69
27,180,-70
28,177,-67
29,178,-68
30,179,-68
31,180,-69
32,177,-66
33,178,-67
34,179,-67
35,180,-68
36,176,-65
37,177,-65
38,178,-66
39,179,-66
40,180,-67
41,176,-64
42,177,-64
43,178,-65
44,179,-65
45,180,-66
46,178,-64
47,179,-64
48,180,-65
49,180,-64
