# Example Amoebot Model File
# Each line: node_id, q, r
0,160,64
1,161,64
2,160,65
3,161,65
4,162,64
5,163,64
6,160,66
7,161,66
8,162,65
9,163,65
10,164,64
11,160,67
12,161,67
13,162,66
14,163,66
15,164,65
16,160,68
17,161,68
18,162,67
19,163,67
20,164,66
21,160,69
22,161,69
23,162,68
24,163,68
25,164,67
26,160,70
27,161,70
28,162,69
29,163,69
30,164,68
31,160,71
32,161,71
33,162,70
34,163,70
35,164,69
36,160,72
37,161,72
38,162,71
39,163,71
40,164,70
41,160,73
42,161,73
43,162,72
44,163,72
45,164,71
46,162,73
47,163,73
48,164,72
49,164,73
