# Example Amoebot Model File
# Each line: node_id, q, r
0,174,-9
1,175,-9
2,174,-8
3,175,-8
4,176,-9
5,174,-7
6,175,-7
7,176,-8
8,174,-6
9,175,-6
10,176,-7
11,174,-5
12,175,-5
13,176,-6
14,173,-3
15,174,-4
16,175,-4
17,176,-5
18,173,-2
19,174,-3
20,175,-3
21,176,-4
22,173,-1
23,174,-2
24,175,-2
25,176,-3
26,173,0
27,174,-1
28,175,-1
29,176,-2
30,173,1
31,174,0
32,175,0
33,176,-1
34,173,2
35,174,1
36,175,1
37,176,0
38,173,3
39,174,2
40,175,2
41,176,1
42,173,4
43,174,3
44,175,3
45,176,2
46,174,4
47,175,4
48,176,3
49,176,4
