# Example Amoebot Model File
# Each line: node_id, q, r
0,83,138
1,83,139
2,84,138
3,85,138
4,83,140
5,84,139
6,85,139
7,86,138
8,87,138
9,83,141
10,84,140
11,85,140
12,86,139
13,87,139
14,83,142
15,84,141
16,85,141
17,86,140
18,87,140
19,83,143
20,84,142
21,85,142
22,86,141
23,87,141
24,83,144
25,84,143
26,85,143
27,86,142
28,87,142
29,83,145
30,84,144
31,85,144
32,86,143
33,87,143
34,83,146
35,84,145
36,85,145
37,86,144
38,87,144
39,83,147
40,84,146
41,85,146
42,86,145
43,87,145
44,84,147
45,85,147
46,86,146
47,87,146
48,86,147
49,87,147
