# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-49
1,185,-51
2,188,-53
3,185,-50
4,186,-51
5,187,-51
6,185,-49
7,186,-50
8,187,-50
9,188,-51
10,185,-48
11,186,-49
12,187,-49
13,188,-50
14,185,-47
15,186,-48
16,187,-48
17,188,-49
18,185,-46
19,186,-47
20,187,-47
21,188,-48
22,185,-45
23,186,-46
24,187,-46
25,188,-47
26,185,-44
27,186,-45
28,187,-45
29,188,-46
30,185,-43
31,186,-44
32,187,-44
33,188,-45
34,185,-42
35,186,-43
36,187,-43
37,188,-44
38,185,-41
39,186,-42
40,187,-42
41,188,-43
42,185,-40
43,186,-41
44,187,-41
45,188,-42
46,186,-40
47,187,-40
48,188,-41
49,188,-40
