# Example Amoebot Model File
# Each line: node_id, q, r
0,63,149
1,63,150
2,64,149
3,65,149
4,63,151
5,64,150
6,65,150
7,66,149
8,63,152
9,64,151
10,65,151
11,66,150
12,63,153
13,64,152
14,65,152
15,66,151
16,63,154
17,64,153
18,65,153
19,66,152
20,63,155
21,64,154
22,65,154
23,66,153
24,63,156
25,64,155
26,65,155
27,66,154
28,63,157
29,64,156
30,65,156
31,66,155
32,63,158
33,64,157
34,65,157
35,66,156
36,62,159
37,63,159
38,64,158
39,65,158
40,66,157
41,62,160
42,63,160
43,64,159
44,65,159
45,66,158
46,64,160
47,65,160
48,66,159
49,66,160
