# Example Amoebot Model File
# Each line: node_id, q, r
0,130,26
1,131,26
2,132,25
3,129,28
4,130,27
5,131,27
6,133,26
7,130,28
8,131,28
9,132,27
10,133,27
11,134,26
12,129,30
13,130,29
14,131,29
15,132,28
16,133,28
17,134,27
18,129,31
19,130,30
20,131,30
21,132,29
22,133,29
23,129,32
24,130,31
25,131,31
26,132,30
27,133,30
28,134,29
29,129,33
30,130,32
31,131,32
32,132,31
33,133,31
34,129,34
35,130,33
36,131,33
37,132,32
38,133,32
39,134,31
40,129,35
41,130,34
42,132,33
43,129,36
44,130,35
45,129,37
46,130,36
47,129,38
48,130,37
49,130,38
