# Example Amoebot Model File
# Each line: node_id, q, r
0,171,-57
1,171,-56
2,172,-57
3,173,-57
4,171,-55
5,172,-56
6,173,-56
7,174,-57
8,171,-54
9,172,-55
10,173,-55
11,174,-56
12,171,-53
13,172,-54
14,173,-54
15,174,-55
16,171,-52
17,172,-53
18,173,-53
19,174,-54
20,171,-51
21,172,-52
22,173,-52
23,174,-53
24,171,-50
25,172,-51
26,173,-51
27,174,-52
28,171,-49
29,172,-50
30,173,-50
31,174,-51
32,171,-48
33,172,-49
34,173,-49
35,174,-50
36,171,-47
37,172,-48
38,173,-48
39,174,-49
40,171,-46
41,172,-47
42,173,-47
43,174,-48
44,169,-44
45,172,-46
46,173,-46
47,174,-47
48,169,-43
49,174,-46
