# Example Amoebot Model File
# Each line: node_id, q, r
0,81,119
1,81,120
2,82,119
3,83,119
4,81,121
5,82,120
6,83,120
7,84,119
8,81,122
9,82,121
10,83,121
11,84,120
12,81,123
13,82,122
14,83,122
15,84,121
16,80,124
17,81,124
18,82,123
19,83,123
20,84,122
21,80,125
22,81,125
23,82,124
24,83,124
25,84,123
26,80,126
27,81,126
28,82,125
29,83,125
30,84,124
31,80,127
32,81,127
33,82,126
34,83,126
35,84,125
36,80,128
37,81,128
38,82,127
39,83,127
40,84,126
41,80,129
42,81,129
43,82,128
44,83,128
45,84,127
46,82,129
47,83,129
48,84,128
49,84,129
