# Example Amoebot Model File
# Each line: node_id, q, r
0,112,112
1,113,112
2,115,111
3,116,110
4,112,113
5,113,113
6,114,112
7,115,112
8,116,111
9,118,110
10,112,114
11,113,114
12,114,113
13,115,113
14,116,112
15,117,112
16,113,115
17,114,114
18,115,114
19,116,113
20,117,113
21,118,112
22,113,116
23,114,115
24,115,115
25,116,114
26,119,113
27,113,117
28,114,116
29,115,116
30,116,115
31,117,115
32,118,114
33,119,114
34,120,113
35,113,118
36,114,117
37,115,117
38,116,116
39,117,116
40,112,119
41,113,119
42,114,118
43,115,118
44,116,117
45,117,117
46,115,119
47,117,118
48,114,120
49,115,120
