# Example Amoebot Model File
# Each line: node_id, q, r
0,80,98
1,81,98
2,80,99
3,81,99
4,82,98
5,83,98
6,80,100
7,81,100
8,82,99
9,83,99
10,84,98
11,85,98
12,80,101
13,81,101
14,82,100
15,83,100
16,84,99
17,85,99
18,80,102
19,81,102
20,82,101
21,83,101
22,84,100
23,85,100
24,79,104
25,80,103
26,81,103
27,82,102
28,83,102
29,84,101
30,85,101
31,79,105
32,80,104
33,81,104
34,82,103
35,83,103
36,84,102
37,85,102
38,80,105
39,81,105
40,82,104
41,83,104
42,84,103
43,85,103
44,82,105
45,83,105
46,84,104
47,85,104
48,84,105
49,85,105
