# Example Amoebot Model File
# Each line: node_id, q, r
0,132,68
1,133,68
2,132,69
3,133,69
4,134,68
5,135,68
6,132,70
7,133,70
8,134,69
9,135,69
10,136,68
11,132,71
12,133,71
13,134,70
14,135,70
15,136,69
16,132,72
17,133,72
18,134,71
19,135,71
20,136,70
21,132,73
22,133,73
23,134,72
24,135,72
25,136,71
26,132,74
27,133,74
28,134,73
29,135,73
30,136,72
31,132,75
32,133,75
33,134,74
34,135,74
35,136,73
36,132,76
37,133,76
38,134,75
39,135,75
40,136,74
41,132,77
42,133,77
43,134,76
44,135,76
45,136,75
46,134,77
47,135,77
48,136,76
49,136,77
