# Example Amoebot Model File
# Each line: node_id, q, r
0,156,71
1,157,71
2,156,72
3,157,72
4,158,71
5,159,71
6,156,73
7,157,73
8,158,72
9,159,72
10,156,74
11,157,74
12,158,73
13,159,73
14,155,76
15,156,75
16,157,75
17,158,74
18,159,74
19,155,77
20,156,76
21,157,76
22,158,75
23,159,75
24,155,78
25,156,77
26,157,77
27,158,76
28,159,76
29,155,79
30,156,78
31,157,78
32,158,77
33,159,77
34,155,80
35,156,79
36,157,79
37,158,78
38,159,78
39,155,81
40,156,80
41,157,80
42,158,79
43,159,79
44,156,81
45,157,81
46,158,80
47,159,80
48,158,81
49,159,81
