# Example Amoebot Model File
# Each line: node_id, q, r
0,196,27
1,197,27
2,196,28
3,197,28
4,198,27
5,199,27
6,196,29
7,197,29
8,198,28
9,199,28
10,196,30
11,197,30
12,198,29
13,199,29
14,196,31
15,197,31
16,198,30
17,199,30
18,196,32
19,197,32
20,198,31
21,199,31
22,196,33
23,197,33
24,198,32
25,199,32
26,196,34
27,197,34
28,198,33
29,199,33
30,196,35
31,197,35
32,198,34
33,199,34
34,195,37
35,196,36
36,197,36
37,198,35
38,199,35
39,195,38
40,196,37
41,197,37
42,198,36
43,199,36
44,196,38
45,197,38
46,198,37
47,199,37
48,198,38
49,199,38
