# Example Amoebot Model File
# Each line: node_id, q, r
0,104,-4
1,105,-4
2,104,-3
3,105,-3
4,106,-4
5,107,-4
6,104,-2
7,105,-2
8,106,-3
9,107,-3
10,104,-1
11,105,-1
12,106,-2
13,107,-2
14,104,0
15,105,0
16,106,-1
17,107,-1
18,104,1
19,105,1
20,106,0
21,107,0
22,104,2
23,105,2
24,106,1
25,107,1
26,104,3
27,105,3
28,106,2
29,107,2
30,104,4
31,105,4
32,106,3
33,107,3
34,103,6
35,104,5
36,105,5
37,106,4
38,107,4
39,103,7
40,104,6
41,105,6
42,106,5
43,107,5
44,104,7
45,105,7
46,106,6
47,107,6
48,106,7
49,107,7
