# Example Amoebot Model File
# Each line: node_id, q, r
0,143,21
1,143,22
2,144,21
3,145,21
4,143,23
5,144,22
6,145,22
7,146,21
8,143,24
9,144,23
10,145,23
11,146,22
12,143,25
13,144,24
14,145,24
15,146,23
16,142,26
17,143,26
18,144,25
19,145,25
20,146,24
21,142,27
22,143,27
23,144,26
24,145,26
25,146,25
26,142,28
27,143,28
28,144,27
29,145,27
30,146,26
31,142,29
32,143,29
33,144,28
34,145,28
35,146,27
36,142,30
37,143,30
38,144,29
39,145,29
40,146,28
41,142,31
42,143,31
43,144,30
44,145,30
45,146,29
46,144,31
47,145,31
48,146,30
49,146,31
