# Example Amoebot Model File
# Each line: node_id, q, r
0,195,-26
1,195,-25
2,196,-26
3,197,-26
4,195,-24
5,196,-25
6,197,-25
7,195,-23
8,196,-24
9,197,-24
10,195,-22
11,196,-23
12,197,-23
13,195,-21
14,196,-22
15,197,-22
16,194,-20
17,195,-20
18,196,-21
19,197,-21
20,194,-19
21,195,-19
22,196,-20
23,197,-20
24,194,-18
25,195,-18
26,196,-19
27,197,-19
28,194,-17
29,195,-17
30,196,-18
31,197,-18
32,194,-16
33,195,-16
34,196,-17
35,197,-17
36,194,-15
37,195,-15
38,196,-16
39,197,-16
40,194,-14
41,195,-14
42,196,-15
43,197,-15
44,194,-13
45,195,-13
46,196,-14
47,197,-14
48,196,-13
49,197,-13
