# Example Amoebot Model File
# Each line: node_id, q, r
0,113,3
1,113,4
2,114,3
3,115,3
4,113,5
5,114,4
6,115,4
7,113,6
8,114,5
9,115,5
10,113,7
11,114,6
12,115,6
13,113,8
14,114,7
15,115,7
16,113,9
17,114,8
18,115,8
19,113,10
20,114,9
21,115,9
22,113,11
23,114,10
24,115,10
25,113,12
26,114,11
27,115,11
28,113,13
29,114,12
30,115,12
31,113,14
32,114,13
33,115,13
34,113,15
35,114,14
36,115,14
37,113,16
38,114,15
39,115,15
40,112,17
41,113,17
42,114,16
43,115,16
44,112,18
45,113,18
46,114,17
47,115,17
48,114,18
49,115,18
