# Example Amoebot Model File
# Each line: node_id, q, r
0,120,5
1,121,5
2,120,6
3,121,6
4,122,5
5,123,5
6,120,7
7,121,7
8,122,6
9,123,6
10,120,8
11,121,8
12,122,7
13,123,7
14,120,9
15,121,9
16,122,8
17,123,8
18,120,10
19,121,10
20,122,9
21,123,9
22,120,11
23,121,11
24,122,10
25,123,10
26,120,12
27,121,12
28,122,11
29,123,11
30,120,13
31,121,13
32,122,12
33,123,12
34,119,15
35,120,14
36,121,14
37,122,13
38,123,13
39,119,16
40,120,15
41,121,15
42,122,14
43,123,14
44,120,16
45,121,16
46,122,15
47,123,15
48,122,16
49,123,16
