# Example Amoebot Model File
# Each line: node_id, q, r
0,125,95
1,125,96
2,126,95
3,127,95
4,124,97
5,125,97
6,126,96
7,127,96
8,124,98
9,125,98
10,126,97
11,127,97
12,124,99
13,125,99
14,126,98
15,127,98
16,124,100
17,125,100
18,126,99
19,127,99
20,124,101
21,125,101
22,126,100
23,127,100
24,124,102
25,125,102
26,126,101
27,127,101
28,124,103
29,125,103
30,126,102
31,127,102
32,124,104
33,125,104
34,126,103
35,127,103
36,124,105
37,125,105
38,126,104
39,127,104
40,124,106
41,125,106
42,126,105
43,127,105
44,124,107
45,125,107
46,126,106
47,127,106
48,126,107
49,127,107
