# Example Amoebot Model File
# Each line: node_id, q, r
0,138,70
1,139,70
2,138,71
3,139,71
4,140,70
5,141,70
6,138,72
7,139,72
8,140,71
9,141,71
10,138,73
11,139,73
12,140,72
13,141,72
14,138,74
15,139,74
16,140,73
17,141,73
18,138,75
19,139,75
20,140,74
21,141,74
22,138,76
23,139,76
24,140,75
25,141,75
26,138,77
27,139,77
28,140,76
29,141,76
30,138,78
31,139,78
32,140,77
33,141,77
34,137,80
35,138,79
36,139,79
37,140,78
38,141,78
39,137,81
40,138,80
41,139,80
42,140,79
43,141,79
44,138,81
45,139,81
46,140,80
47,141,80
48,140,81
49,141,81
