# Example Amoebot Model File
# Each line: node_id, q, r
0,174,12
1,175,12
2,174,13
3,175,13
4,176,12
5,177,12
6,174,14
7,175,14
8,176,13
9,177,13
10,174,15
11,175,15
12,176,14
13,177,14
14,174,16
15,175,16
16,176,15
17,177,15
18,174,17
19,175,17
20,176,16
21,177,16
22,174,18
23,175,18
24,176,17
25,177,17
26,174,19
27,175,19
28,176,18
29,177,18
30,174,20
31,175,20
32,176,19
33,177,19
34,173,22
35,174,21
36,175,21
37,176,20
38,177,20
39,173,23
40,174,22
41,175,22
42,176,21
43,177,21
44,174,23
45,175,23
46,176,22
47,177,22
48,176,23
49,177,23
