# Example Amoebot Model File
# Each line: node_id, q, r
0,76,129
1,77,129
2,76,130
3,77,130
4,78,129
5,79,129
6,76,131
7,77,131
8,78,130
9,79,130
10,80,129
11,75,133
12,76,132
13,77,132
14,78,131
15,79,131
16,80,130
17,75,134
18,76,133
19,77,133
20,78,132
21,79,132
22,80,131
23,75,135
24,76,134
25,77,134
26,78,133
27,79,133
28,80,132
29,75,136
30,76,135
31,77,135
32,78,134
33,79,134
34,80,133
35,75,137
36,76,136
37,77,136
38,78,135
39,79,135
40,80,134
41,76,137
42,77,137
43,78,136
44,79,136
45,80,135
46,78,137
47,79,137
48,80,136
49,80,137
