# Example Amoebot Model File
# Each line: node_id, q, r
0,153,84
1,153,85
2,154,84
3,155,84
4,153,86
5,154,85
6,155,85
7,156,84
8,153,87
9,154,86
10,155,86
11,156,85
12,153,88
13,154,87
14,155,87
15,156,86
16,152,89
17,153,89
18,154,88
19,155,88
20,156,87
21,152,90
22,153,90
23,154,89
24,155,89
25,156,88
26,152,91
27,153,91
28,154,90
29,155,90
30,156,89
31,152,92
32,153,92
33,154,91
34,155,91
35,156,90
36,152,93
37,153,93
38,154,92
39,155,92
40,156,91
41,152,94
42,153,94
43,154,93
44,155,93
45,156,92
46,154,94
47,155,94
48,156,93
49,156,94
