# Example Amoebot Model File
# Each line: node_id, q, r
0,161,11
1,161,12
2,162,11
3,163,11
4,161,13
5,162,12
6,163,12
7,164,11
8,161,14
9,162,13
10,163,13
11,164,12
12,161,15
13,162,14
14,163,14
15,164,13
16,160,16
17,161,16
18,162,15
19,163,15
20,164,14
21,160,17
22,161,17
23,162,16
24,163,16
25,164,15
26,160,18
27,161,18
28,162,17
29,163,17
30,164,16
31,160,19
32,161,19
33,162,18
34,163,18
35,164,17
36,160,20
37,161,20
38,162,19
39,163,19
40,164,18
41,160,21
42,161,21
43,162,20
44,163,20
45,164,19
46,162,21
47,163,21
48,164,20
49,164,21
