# Example Amoebot Model File
# Each line: node_id, q, r
0,123,118
1,123,119
2,124,118
3,125,118
4,123,120
5,124,119
6,125,119
7,126,118
8,127,118
9,123,121
10,124,120
11,125,120
12,126,119
13,127,119
14,123,122
15,124,121
16,125,121
17,126,120
18,127,120
19,123,123
20,124,122
21,125,122
22,126,121
23,127,121
24,123,124
25,124,123
26,125,123
27,126,122
28,127,122
29,123,125
30,124,124
31,125,124
32,126,123
33,127,123
34,123,126
35,124,125
36,125,125
37,126,124
38,127,124
39,123,127
40,124,126
41,125,126
42,126,125
43,127,125
44,124,127
45,125,127
46,126,126
47,127,126
48,126,127
49,127,127
