# Example Amoebot Model File
# Each line: node_id, q, r
0,149,11
1,149,12
2,150,11
3,151,11
4,149,13
5,150,12
6,151,12
7,149,14
8,150,13
9,151,13
10,142,18
11,149,15
12,150,14
13,151,14
14,149,16
15,150,15
16,151,15
17,149,17
18,150,16
19,151,16
20,149,18
21,150,17
22,151,17
23,149,19
24,150,18
25,151,18
26,149,20
27,150,19
28,151,19
29,149,21
30,150,20
31,151,20
32,148,22
33,149,22
34,150,21
35,151,21
36,148,23
37,149,23
38,150,22
39,151,22
40,148,24
41,149,24
42,150,23
43,151,23
44,148,25
45,149,25
46,150,24
47,151,24
48,150,25
49,151,25
