# Example Amoebot Model File
# Each line: node_id, q, r
0,121,-33
1,121,-32
2,122,-33
3,123,-33
4,121,-31
5,122,-32
6,123,-32
7,124,-33
8,121,-30
9,122,-31
10,123,-31
11,124,-32
12,121,-29
13,122,-30
14,123,-30
15,124,-31
16,121,-28
17,122,-29
18,123,-29
19,124,-30
20,121,-27
21,122,-28
22,123,-28
23,124,-29
24,114,-23
25,121,-26
26,122,-27
27,123,-27
28,124,-28
29,121,-25
30,122,-26
31,123,-26
32,124,-27
33,121,-24
34,122,-25
35,123,-25
36,124,-26
37,121,-23
38,122,-24
39,123,-24
40,124,-25
41,120,-22
42,121,-22
43,122,-23
44,123,-23
45,124,-24
46,122,-22
47,123,-22
48,124,-23
49,124,-22
