# Example Amoebot Model File
# Each line: node_id, q, r
0,94,116
1,95,116
2,94,117
3,95,117
4,96,116
5,97,116
6,94,118
7,95,118
8,96,117
9,97,117
10,94,119
11,95,119
12,96,118
13,97,118
14,93,121
15,94,120
16,95,120
17,96,119
18,97,119
19,93,122
20,94,121
21,95,121
22,96,120
23,97,120
24,93,123
25,94,122
26,95,122
27,96,121
28,97,121
29,93,124
30,94,123
31,95,123
32,96,122
33,97,122
34,93,125
35,94,124
36,95,124
37,96,123
38,97,123
39,93,126
40,94,125
41,95,125
42,96,124
43,97,124
44,94,126
45,95,126
46,96,125
47,97,125
48,96,126
49,97,126
