# Example Amoebot Model File
# Each line: node_id, q, r
0,179,59
1,177,61
2,178,60
3,179,60
4,174,63
5,177,62
6,178,61
7,175,64
8,176,63
9,177,63
10,178,62
11,179,62
12,181,61
13,176,64
14,177,64
15,178,63
16,179,63
17,180,62
18,181,62
19,176,65
20,177,65
21,178,64
22,179,64
23,180,63
24,181,63
25,175,67
26,176,66
27,177,66
28,178,65
29,179,65
30,180,64
31,175,68
32,176,67
33,177,67
34,178,66
35,179,66
36,180,65
37,181,65
38,176,68
39,177,68
40,178,67
41,179,67
42,180,66
43,177,69
44,178,68
45,179,68
46,177,70
47,178,69
48,176,71
49,177,71
