# Example Amoebot Model File
# Each line: node_id, q, r
0,46,137
1,45,139
2,45,140
3,46,139
4,47,139
5,45,141
6,46,140
7,47,140
8,48,139
9,49,139
10,45,142
11,46,141
12,47,141
13,48,140
14,49,140
15,45,143
16,46,142
17,47,142
18,48,141
19,49,141
20,44,144
21,45,144
22,46,143
23,47,143
24,48,142
25,49,142
26,44,145
27,45,145
28,46,144
29,47,144
30,48,143
31,49,143
32,44,146
33,45,146
34,46,145
35,47,145
36,48,144
37,49,144
38,44,147
39,45,147
40,46,146
41,47,146
42,48,145
43,49,145
44,46,147
45,47,147
46,48,146
47,49,146
48,48,147
49,49,147
