# Example Amoebot Model File
# Each line: node_id, q, r
0,112,-12
1,113,-12
2,112,-11
3,113,-11
4,114,-12
5,112,-10
6,113,-10
7,114,-11
8,112,-9
9,113,-9
10,114,-10
11,112,-8
12,113,-8
13,114,-9
14,112,-7
15,113,-7
16,114,-8
17,112,-6
18,113,-6
19,114,-7
20,112,-5
21,113,-5
22,114,-6
23,112,-4
24,113,-4
25,114,-5
26,112,-3
27,113,-3
28,114,-4
29,112,-2
30,113,-2
31,114,-3
32,112,-1
33,113,-1
34,114,-2
35,112,0
36,113,0
37,114,-1
38,111,2
39,112,1
40,113,1
41,114,0
42,111,3
43,112,2
44,113,2
45,114,1
46,112,3
47,113,3
48,114,2
49,114,3
