# Example Amoebot Model File
# Each line: node_id, q, r
0,176,78
1,177,78
2,176,79
3,177,79
4,178,78
5,179,78
6,176,80
7,177,80
8,178,79
9,179,79
10,180,78
11,175,82
12,176,81
13,177,81
14,178,80
15,179,80
16,180,79
17,175,83
18,176,82
19,177,82
20,178,81
21,179,81
22,180,80
23,175,84
24,176,83
25,177,83
26,178,82
27,179,82
28,180,81
29,175,85
30,176,84
31,177,84
32,178,83
33,179,83
34,180,82
35,175,86
36,176,85
37,177,85
38,178,84
39,179,84
40,180,83
41,176,86
42,177,86
43,178,85
44,179,85
45,180,84
46,178,86
47,179,86
48,180,85
49,180,86
