# Example Amoebot Model File
# Each line: node_id, q, r
0,114,9
1,115,9
2,114,10
3,115,10
4,116,9
5,117,9
6,114,11
7,115,11
8,116,10
9,117,10
10,118,9
11,114,12
12,115,12
13,116,11
14,117,11
15,118,10
16,114,13
17,115,13
18,116,12
19,117,12
20,118,11
21,114,14
22,115,14
23,116,13
24,117,13
25,118,12
26,114,15
27,115,15
28,116,14
29,117,14
30,118,13
31,114,16
32,115,16
33,116,15
34,117,15
35,118,14
36,114,17
37,115,17
38,116,16
39,117,16
40,118,15
41,114,18
42,115,18
43,116,17
44,117,17
45,118,16
46,116,18
47,117,18
48,118,17
49,118,18
50,117,131
51,118,130
52,119,130
53,118,131
54,119,131
55,120,130
56,115,134
57,117,133
58,118,132
59,119,132
60,120,131
61,115,135
62,116,134
63,117,134
64,118,133
65,119,133
66,120,132
67,114,136
68,115,136
69,116,135
70,117,135
71,118,134
72,119,134
73,120,133
74,121,133
75,114,137
76,115,137
77,116,136
78,117,136
79,119,135
80,120,134
81,121,134
82,114,138
83,115,138
84,116,137
85,117,137
86,118,136
87,114,139
88,115,139
89,116,138
90,117,138
91,114,140
92,115,140
93,116,139
94,114,141
95,115,141
96,116,140
97,117,140
98,116,141
99,117,141
