# Example Amoebot Model File
# Each line: node_id, q, r
0,35,150
1,35,151
2,36,150
3,37,150
4,35,152
5,36,151
6,37,151
7,38,150
8,35,153
9,36,152
10,37,152
11,38,151
12,35,154
13,36,153
14,37,153
15,38,152
16,34,155
17,35,155
18,36,154
19,37,154
20,38,153
21,34,156
22,35,156
23,36,155
24,37,155
25,38,154
26,34,157
27,35,157
28,36,156
29,37,156
30,38,155
31,34,158
32,35,158
33,36,157
34,37,157
35,38,156
36,34,159
37,35,159
38,36,158
39,37,158
40,38,157
41,34,160
42,35,160
43,36,159
44,37,159
45,38,158
46,36,160
47,37,160
48,38,159
49,38,160
