# Example Amoebot Model File
# Each line: node_id, q, r
0,168,20
1,169,20
2,167,22
3,168,21
4,169,21
5,170,20
6,167,23
7,168,22
8,169,22
9,170,21
10,167,24
11,168,23
12,169,23
13,170,22
14,167,25
15,168,24
16,169,24
17,170,23
18,167,26
19,168,25
20,169,25
21,170,24
22,167,27
23,168,26
24,169,26
25,170,25
26,167,28
27,168,27
28,169,27
29,170,26
30,167,29
31,168,28
32,169,28
33,170,27
34,167,30
35,168,29
36,169,29
37,170,28
38,167,31
39,168,30
40,169,30
41,170,29
42,167,32
43,168,31
44,169,31
45,170,30
46,168,32
47,169,32
48,170,31
49,170,32
