# Example Amoebot Model File
# Each line: node_id, q, r
0,51,95
1,51,96
2,52,95
3,53,95
4,51,97
5,52,96
6,53,96
7,54,95
8,51,98
9,52,97
10,53,97
11,54,96
12,51,99
13,52,98
14,53,98
15,54,97
16,51,100
17,52,99
18,53,99
19,54,98
20,51,101
21,52,100
22,53,100
23,54,99
24,51,102
25,52,101
26,53,101
27,54,100
28,51,103
29,52,102
30,53,102
31,54,101
32,51,104
33,52,103
34,53,103
35,54,102
36,50,105
37,51,105
38,52,104
39,53,104
40,54,103
41,50,106
42,51,106
43,52,105
44,53,105
45,54,104
46,52,106
47,53,106
48,54,105
49,54,106
