# Example Amoebot Model File
# Each line: node_id, q, r
0,169,-1
1,169,0
2,170,-1
3,171,-1
4,169,1
5,170,0
6,171,0
7,172,-1
8,173,-1
9,169,2
10,170,1
11,171,1
12,172,0
13,173,0
14,169,3
15,170,2
16,171,2
17,172,1
18,173,1
19,169,4
20,170,3
21,171,3
22,172,2
23,173,2
24,169,5
25,170,4
26,171,4
27,172,3
28,173,3
29,169,6
30,170,5
31,171,5
32,172,4
33,173,4
34,169,7
35,170,6
36,171,6
37,172,5
38,173,5
39,169,8
40,170,7
41,171,7
42,172,6
43,173,6
44,170,8
45,171,8
46,172,7
47,173,7
48,172,8
49,173,8
