# Example Amoebot Model File
# Each line: node_id, q, r
0,195,-14
1,195,-13
2,196,-14
3,197,-14
4,195,-12
5,196,-13
6,197,-13
7,198,-14
8,199,-14
9,195,-11
10,196,-12
11,197,-12
12,198,-13
13,199,-13
14,194,-10
15,195,-10
16,196,-11
17,197,-11
18,198,-12
19,199,-12
20,194,-9
21,195,-9
22,196,-10
23,197,-10
24,198,-11
25,199,-11
26,194,-8
27,195,-8
28,196,-9
29,197,-9
30,198,-10
31,199,-10
32,194,-7
33,195,-7
34,196,-8
35,197,-8
36,198,-9
37,199,-9
38,194,-6
39,195,-6
40,196,-7
41,197,-7
42,198,-8
43,199,-8
44,196,-6
45,197,-6
46,198,-7
47,199,-7
48,198,-6
49,199,-6
