# Example Amoebot Model File
# Each line: node_id, q, r
0,167,15
1,167,16
2,168,15
3,169,15
4,167,17
5,168,16
6,169,16
7,170,15
8,171,15
9,167,18
10,168,17
11,169,17
12,170,16
13,171,16
14,166,19
15,167,19
16,168,18
17,169,18
18,170,17
19,171,17
20,166,20
21,167,20
22,168,19
23,169,19
24,170,18
25,171,18
26,166,21
27,167,21
28,168,20
29,169,20
30,170,19
31,171,19
32,166,22
33,167,22
34,168,21
35,169,21
36,170,20
37,171,20
38,166,23
39,167,23
40,168,22
41,169,22
42,170,21
43,171,21
44,168,23
45,169,23
46,170,22
47,171,22
48,170,23
49,171,23
