# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-17
1,134,-18
2,135,-18
3,133,-16
4,134,-17
5,135,-17
6,136,-18
7,137,-18
8,133,-15
9,134,-16
10,135,-16
11,136,-17
12,137,-17
13,133,-14
14,134,-15
15,135,-15
16,136,-16
17,137,-16
18,128,-11
19,133,-13
20,134,-14
21,135,-14
22,136,-15
23,137,-15
24,133,-12
25,134,-13
26,135,-13
27,136,-14
28,137,-14
29,133,-11
30,134,-12
31,135,-12
32,136,-13
33,137,-13
34,133,-10
35,134,-11
36,135,-11
37,136,-12
38,137,-12
39,133,-9
40,134,-10
41,135,-10
42,136,-11
43,137,-11
44,134,-9
45,135,-9
46,136,-10
47,137,-10
48,136,-9
49,137,-9
