# Example Amoebot Model File
# Each line: node_id, q, r
0,165,42
1,165,43
2,166,42
3,167,42
4,164,44
5,165,44
6,166,43
7,167,43
8,164,45
9,165,45
10,166,44
11,167,44
12,164,46
13,165,46
14,166,45
15,167,45
16,164,47
17,165,47
18,166,46
19,167,46
20,164,48
21,165,48
22,166,47
23,167,47
24,164,49
25,165,49
26,166,48
27,167,48
28,164,50
29,165,50
30,166,49
31,167,49
32,164,51
33,165,51
34,166,50
35,167,50
36,164,52
37,165,52
38,166,51
39,167,51
40,164,53
41,165,53
42,166,52
43,167,52
44,164,54
45,165,54
46,166,53
47,167,53
48,166,54
49,167,54
