# Example Amoebot Model File
# Each line: node_id, q, r
0,155,49
1,155,50
2,156,49
3,157,49
4,155,51
5,156,50
6,157,50
7,154,52
8,155,52
9,156,51
10,157,51
11,154,53
12,155,53
13,156,52
14,157,52
15,154,54
16,155,54
17,156,53
18,157,53
19,154,55
20,155,55
21,156,54
22,157,54
23,154,56
24,155,56
25,156,55
26,157,55
27,147,61
28,154,57
29,155,57
30,156,56
31,157,56
32,154,58
33,155,58
34,156,57
35,157,57
36,154,59
37,155,59
38,156,58
39,157,58
40,154,60
41,155,60
42,156,59
43,157,59
44,154,61
45,155,61
46,156,60
47,157,60
48,156,61
49,157,61
