# Example Amoebot Model File
# Each line: node_id, q, r
0,195,90
1,195,91
2,196,90
3,197,90
4,195,92
5,196,91
6,197,91
7,198,90
8,199,90
9,195,93
10,196,92
11,197,92
12,198,91
13,199,91
14,195,94
15,196,93
16,197,93
17,198,92
18,199,92
19,195,95
20,196,94
21,197,94
22,198,93
23,199,93
24,195,96
25,196,95
26,197,95
27,198,94
28,199,94
29,195,97
30,196,96
31,197,96
32,198,95
33,199,95
34,195,98
35,196,97
36,197,97
37,198,96
38,199,96
39,195,99
40,196,98
41,197,98
42,198,97
43,199,97
44,196,99
45,197,99
46,198,98
47,199,98
48,198,99
49,199,99
