# Example Amoebot Model File
# Each line: node_id, q, r
0,107,7
1,107,8
2,108,7
3,109,7
4,107,9
5,108,8
6,109,8
7,110,7
8,107,10
9,108,9
10,109,9
11,110,8
12,107,11
13,108,10
14,109,10
15,110,9
16,106,12
17,107,12
18,108,11
19,109,11
20,110,10
21,106,13
22,107,13
23,108,12
24,109,12
25,110,11
26,106,14
27,107,14
28,108,13
29,109,13
30,110,12
31,106,15
32,107,15
33,108,14
34,109,14
35,110,13
36,106,16
37,107,16
38,108,15
39,109,15
40,110,14
41,106,17
42,107,17
43,108,16
44,109,16
45,110,15
46,108,17
47,109,17
48,110,16
49,110,17
