# Example Amoebot Model File
# Each line: node_id, q, r
0,14,123
1,15,123
2,14,124
3,15,124
4,16,123
5,17,123
6,14,125
7,15,125
8,16,124
9,17,124
10,18,123
11,14,126
12,15,126
13,16,125
14,17,125
15,18,124
16,14,127
17,15,127
18,16,126
19,17,126
20,18,125
21,14,128
22,15,128
23,16,127
24,17,127
25,18,126
26,14,129
27,15,129
28,16,128
29,17,128
30,18,127
31,14,130
32,15,130
33,16,129
34,17,129
35,18,128
36,14,131
37,15,131
38,16,130
39,17,130
40,18,129
41,14,132
42,15,132
43,16,131
44,17,131
45,18,130
46,16,132
47,17,132
48,18,131
49,18,132
