# Example Amoebot Model File
# Each line: node_id, q, r
0,50,138
1,51,138
2,50,139
3,51,139
4,52,138
5,53,138
6,50,140
7,51,140
8,52,139
9,53,139
10,50,141
11,51,141
12,52,140
13,53,140
14,49,143
15,50,142
16,51,142
17,52,141
18,53,141
19,49,144
20,50,143
21,51,143
22,52,142
23,53,142
24,49,145
25,50,144
26,51,144
27,52,143
28,53,143
29,49,146
30,50,145
31,51,145
32,52,144
33,53,144
34,49,147
35,50,146
36,51,146
37,52,145
38,53,145
39,49,148
40,50,147
41,51,147
42,52,146
43,53,146
44,50,148
45,51,148
46,52,147
47,53,147
48,52,148
49,53,148
