# Example Amoebot Model File
# Each line: node_id, q, r
0,15,160
1,15,161
2,16,160
3,17,160
4,15,162
5,16,161
6,17,161
7,18,160
8,15,163
9,16,162
10,17,162
11,18,161
12,15,164
13,16,163
14,17,163
15,18,162
16,14,165
17,15,165
18,16,164
19,17,164
20,18,163
21,14,166
22,15,166
23,16,165
24,17,165
25,18,164
26,14,167
27,15,167
28,16,166
29,17,166
30,18,165
31,14,168
32,15,168
33,16,167
34,17,167
35,18,166
36,14,169
37,15,169
38,16,168
39,17,168
40,18,167
41,14,170
42,15,170
43,16,169
44,17,169
45,18,168
46,16,170
47,17,170
48,18,169
49,18,170
