# Example Amoebot Model File
# Each line: node_id, q, r
0,135,49
1,135,50
2,136,49
3,137,49
4,134,51
5,135,51
6,136,50
7,137,50
8,134,52
9,135,52
10,136,51
11,137,51
12,134,53
13,135,53
14,136,52
15,137,52
16,134,54
17,135,54
18,136,53
19,137,53
20,134,55
21,135,55
22,136,54
23,137,54
24,134,56
25,135,56
26,136,55
27,137,55
28,134,57
29,135,57
30,136,56
31,137,56
32,134,58
33,135,58
34,136,57
35,137,57
36,134,59
37,135,59
38,136,58
39,137,58
40,134,60
41,135,60
42,136,59
43,137,59
44,134,61
45,135,61
46,136,60
47,137,60
48,136,61
49,137,61
